customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1690-JBLV,Female,1,Yes,No,49,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.42,4234.94,Yes
1989-OQUY,Female,0,No,No,49,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),109.34,5361.81,Yes
3382-DJVH,Female,0,No,No,44,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,82.99,3647.82,No
1634-PTBJ,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Mailed check,104.49,1361.41,No
4129-HVXZ,Female,0,No,Yes,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),46.62,1316.02,No
6370-QWIU,Male,0,No,Yes,14,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),94.08,1315.33,Yes
2376-LHZR,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,470.51,Yes
3475-NNNN,Male,1,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,47.59,3089.93,No
4897-VLRX,Female,0,No,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),48.91,2060.79,No
3806-BDHL,Male,1,Yes,Yes,38,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),110.84,4216.06,No
8214-ZXTP,Male,0,No,Yes,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,96.26,6154.02,Yes
5332-QWIU,Female,0,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,39.62,821.23,No
8129-VLRX,Female,1,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),54.2,110.47,No
5911-HVXZ,Female,0,Yes,No,70,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Electronic check,57.29,4008.04,No
2141-GSQO,Female,0,No,No,10,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,75.09,751.42,No
