customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4915-XRFT,Male,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,52.24,161.66,Yes
7293-XRFT,Male,0,No,No,63,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,84.57,5335.71,No
9363-VLRX,Female,0,Yes,No,2,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,98.93,189.83,Yes
6237-JBLV,Female,0,Yes,Yes,25,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,80.45,2006.15,No
2124-PTBJ,Male,1,Yes,Yes,33,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,67.6,2225.94,Yes
7988-CGOW,Female,0,No,No,64,No,No phone service,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,51.9,3321.3,No
4005-CGOW,Female,0,Yes,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,51.2,824.5,No
7996-GSQO,Female,1,Yes,No,3,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.01,323.8,No
2324-YUME,Female,1,Yes,No,56,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),87.69,4908.68,No
5199-XRFT,Male,0,No,No,17,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,96.46,1633.79,Yes
2251-GSQO,Female,0,No,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),49.43,1289.57,Yes
9055-UIKM,Male,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,49.55,1686.79,No
7049-IYEK,Male,0,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check,104.25,3967.69,No
6822-FPJD,Male,0,Yes,No,58,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),86.0,4981.33,No
5326-LHZR,Male,0,Yes,No,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),101.09,2126.51,Yes
